ID,Prediction
11306,0.0005927862
11307,0.002093391
11308,0.1694482
11309,0.7412377
11310,0.6366934
11311,0.6619247
11312,0.19677962
11313,0.21905285
11314,0.8671164
11315,0.5642014
11316,0.98319936
11317,0.89057714
11318,0.9068296
11319,0.04475596
11320,0.040786535
11321,0.40218657
11322,0.001138302
11323,0.0015420546
11324,0.81105995
11325,0.90954006
11326,0.23402478
11327,0.050304193
11328,0.050382316
11329,0.9349156
11330,0.0011357501
11331,0.055920254
11332,0.0066183736
11333,0.4299395
11334,0.8389164
11335,0.44090736
11336,0.9053341
11337,0.011409278
11338,0.48234025
11339,0.62187
11340,0.12850198
11341,0.9904545
11342,0.00054350804
11343,0.010156102
11344,0.030166602
11345,0.0870083
11346,0.50211066
11347,0.98265034
11348,0.90221363
11349,0.13530073
11350,0.24540249
11351,0.9149843
11352,0.05561027
11353,0.0046911193
11354,0.00070133846
11355,1.0
11356,0.041966107
11357,0.014343192
11358,0.9759033
11359,0.00802754
11360,0.3577438
11361,0.2758701
11362,0.056306057
11363,0.0033269564
11364,0.923988
11365,0.0058772448
11366,0.0051071346
11367,0.087859005
11368,0.010369885
11369,0.5372329
11370,1.0
11371,0.9300105
11372,0.004645319
11373,0.012801024
11374,0.737993
11375,0.00020282483
11376,0.75873107
11377,0.00668633
11378,0.37743998
11379,0.73202777
11380,0.008198538
11381,0.009716571
11382,0.51679
11383,0.7406355
11384,0.28313294
11385,0.62026614
11386,0.54623836
11387,0.019252492
11388,0.0042196475
11389,0.70975184
11390,0.07374244
11391,0.7254707
11392,0.187525
11393,0.0011779594
11394,1.0
11395,0.44270414
11396,0.041698378
11397,0.6859364
11398,0.8757384
11399,0.21021478
11400,0.013215277
11401,0.8572157
11402,0.83860224
11403,0.0227856
11404,0.9280701
11405,0.0016481463
11406,0.00062867947
11407,0.669469
11408,0.22215335
11409,0.71407306
11410,0.11938705
11411,0.32407632
11412,0.66939515
11413,0.43353435
11414,0.46746954
11415,0.0012608645
11416,0.16592772
11417,0.22786938
11418,0.8359232
11419,0.6519444
11420,0.026756737
11421,0.24941717
11422,0.9170968
11423,0.09385731
11424,3.0973337e-05
11425,0.43871886
11426,0.062707305
11427,0.018376097
11428,0.0051414305
11429,0.0068011447
11430,0.031575724
11431,0.022489212
11432,0.46548182
11433,0.026280256
11434,0.07695817
11435,0.12599778
11436,0.037886776
11437,0.2842344
11438,0.7864537
11439,0.00021591093
11440,0.45961374
11441,0.0040536253
11442,0.00022885489
11443,0.14431818
11444,0.3038764
11445,0.7153577
11446,0.9918166
11447,0.9002486
11448,0.46153617
11449,0.020571811
11450,1.0
11451,0.689152
11452,0.13300419
11453,0.60586596
11454,0.736886
11455,0.10331429
11456,0.77904844
11457,0.054058537
11458,0.1696017
11459,0.0009802581
11460,0.72027814
11461,0.0082366625
11462,0.00043500913
11463,0.23561041
11464,0.6388741
11465,0.58504754
11466,0.14452071
11467,0.36153373
11468,0.9892758
11469,0.17392173
11470,0.80063635
11471,0.8201583
11472,0.0006466028
11473,0.79320145
11474,0.33016384
11475,3.324728e-05
11476,0.0022906328
11477,0.004778219
11478,0.09918698
11479,0.0009857313
11480,0.063813984
11481,0.9999565
11482,0.1499219
11483,0.010264686
11484,0.7578443
11485,0.69274014
11486,0.8274046
11487,0.0061440384
11488,0.035490915
11489,0.19194081
11490,0.84422135
11491,0.9412716
11492,0.06090824
11493,0.6313519
11494,0.70728284
11495,0.38785318
11496,0.84180576
11497,0.2867206
11498,0.003739246
11499,0.13810995
11500,0.7718357
11501,0.008392171
11502,0.88783824
11503,0.00017720177
11504,0.0010277007
11505,0.65305567
11506,0.34984016
11507,0.078066535
11508,0.0034502756
11509,0.52052104
11510,0.3246944
11511,0.7648032
11512,0.031371053
11513,0.010636638
11514,0.35898697
11515,0.02104827
11516,0.39217427
11517,0.0008663487
11518,0.7531913
11519,0.03254589
11520,0.002373028
11521,0.12750651
11522,0.42528737
11523,0.0029114154
11524,0.11027598
11525,0.0022816306
11526,0.7737155
11527,0.0017166506
11528,0.010965921
11529,0.027011633
11530,0.798674
11531,0.025688685
11532,0.6862964
11533,0.043728624
11534,0.0025405104
11535,0.47759563
11536,0.8489396
11537,0.3084211
11538,0.17804219
11539,0.6698848
11540,0.8351787
11541,0.64918315
11542,0.895409
11543,0.46459025
11544,0.7552936
11545,0.76552725
11546,0.010430232
11547,0.58033866
11548,0.032577824
11549,0.04509417
11550,0.013332171
11551,0.07008382
11552,0.88079554
11553,0.12587357
11554,0.4512788
11555,0.63422304
11556,0.0027890336
11557,0.6197014
11558,0.89260405
11559,0.6428661
11560,0.0012929061
11561,0.004641736
11562,0.61537313
11563,0.0044851745
11564,0.10767724
11565,0.04431956
11566,0.5721107
11567,0.12995519
11568,0.38923538
11569,0.8965849
11570,0.9847217
11571,0.04779401
11572,0.07288547
11573,0.7668263
11574,0.013885131
11575,0.053575702
11576,0.00952953
11577,0.34900966
11578,0.038429227
11579,0.9163883
11580,0.2228667
11581,0.326039
11582,0.020736715
11583,0.98370737
11584,0.07449332
11585,0.06250572
11586,0.035881836
11587,1.0
11588,0.19749722
11589,0.5040464
11590,0.19364765
11591,0.0028824362
11592,0.49823505
11593,0.46787107
11594,0.060140453
11595,0.08037294
11596,0.5149105
11597,0.78437746
11598,0.2870566
11599,0.8826145
11600,0.004888167
11601,0.37721676
11602,0.8360713
11603,0.1764306
11604,0.0009846935
11605,0.4381073
11606,0.54893696
11607,0.31370363
11608,0.07117146
11609,0.014496057
11610,0.0015946592
11611,0.4832244
11612,0.019736473
11613,0.17408548
11614,0.87242126
11615,0.2130719
11616,0.73470044
11617,0.023883758
11618,0.4683839
11619,0.006836952
11620,0.91485405
11621,0.47469988
11622,0.15627341
11623,0.27378032
11624,0.10604325
11625,0.0024530606
11626,0.3257899
11627,0.015457087
11628,0.0010247515
11629,0.8322056
11630,0.7882827
11631,0.055240422
11632,0.68125594
11633,0.74788094
11634,0.49325848
11635,0.0024682342
11636,0.06410228
11637,0.48370212
11638,0.063346975
11639,0.5381965
11640,0.010642952
11641,0.1974099
11642,0.47859454
11643,0.100471176
11644,0.75716084
11645,0.38738713
11646,0.0021770152
11647,0.020134019
11648,0.012464083
11649,4.7120775e-05
11650,0.25689682
11651,0.0013202551
11652,0.022320114
11653,0.00041797926
11654,0.08307888
11655,0.12037754
11656,0.46509326
11657,0.45745268
11658,0.40834716
11659,0.18906617
11660,0.79956514
11661,0.0027030162
11662,0.5808178
11663,0.0540804
11664,0.69598454
11665,0.47162125
11666,0.99996614
11667,0.58045566
11668,0.19279017
11669,0.021074943
11670,0.0556128
11671,0.19745067
11672,0.9099042
11673,0.041335374
11674,0.0053514023
11675,0.38047943
11676,0.42032394
11677,0.0032079478
11678,0.22549272
11679,0.6240686
11680,0.052119765
11681,0.00013167974
11682,0.71625066
11683,0.39116484
11684,0.049514744
11685,0.3632378
11686,0.6870209
11687,0.0003504391
11688,0.15929788
11689,0.9393431
11690,0.9049224
11691,0.597782
11692,0.00023742307
11693,0.33119735
11694,0.5663051
11695,0.0007610121
11696,0.00037362604
11697,0.47081283
11698,0.0336369
11699,0.07118316
11700,0.16739258
11701,0.07638542
11702,0.6114043
11703,0.006297727
11704,0.0049391617
11705,0.21678431
11706,0.84361315
11707,0.67304194
11708,0.85298496
11709,0.34735104
11710,0.07647856
11711,0.30937707
11712,0.00028359986
11713,0.23544617
11714,0.9594419
11715,0.22313218
11716,0.00039922775
11717,0.8307191
11718,0.32478088
11719,0.022957245
11720,0.69789463
11721,0.075531684
11722,0.06265891
11723,0.82371765
11724,0.058337495
11725,0.107067496
11726,0.0117974505
11727,0.14567201
11728,0.34537268
11729,0.84336877
11730,0.017344894
11731,0.5782696
11732,0.00046831468
11733,0.5951664
11734,1.0
11735,0.6006453
11736,0.018126681
11737,0.36486354
11738,0.9997004
11739,0.049882364
11740,0.33855525
11741,0.6185313
11742,0.034613166
11743,0.5829674
11744,0.00017494839
11745,2.3301438e-05
11746,0.8728295
11747,0.01345385
11748,0.47003925
11749,0.05154781
11750,0.20849718
11751,0.008732336
11752,0.0018841667
11753,0.62987894
11754,0.06149653
11755,0.86598325
11756,0.41888827
11757,0.005374186
11758,0.8752407
11759,0.96898335
11760,0.0027807862
11761,0.0019060767
11762,0.72833455
11763,0.8954536
11764,0.88610154
11765,0.013989294
11766,0.011566727
11767,0.22133633
11768,0.6819759
11769,0.240857
11770,0.002892052
11771,0.17481054
11772,0.6441217
11773,0.10221342
11774,0.025472995
11775,0.003602514
11776,0.34135288
11777,0.96841663
11778,0.8777797
11779,0.9304698
11780,0.035823386
11781,0.33909157
11782,0.48686883
11783,0.9977869
11784,0.089290306
11785,0.42959628
11786,0.795937
11787,0.98570466
11788,0.6943968
11789,0.907164
11790,0.096423835
11791,0.6604467
11792,0.19762217
11793,0.6300492
11794,0.079818
11795,0.0023719955
11796,0.01546446
11797,0.11320959
11798,0.99679357
11799,0.4060352
11800,0.008207659
11801,0.018638339
11802,0.6974466
11803,0.50755584
11804,0.02117287
11805,0.0034533953
11806,0.34446168
11807,0.7737593
11808,0.0324665
11809,0.06486183
11810,0.0013487795
11811,0.00014567535
11812,0.0025993513
11813,0.9999629
11814,0.33017656
11815,0.0025371076
11816,0.16134007
11817,0.004971087
11818,0.6819738
11819,0.40020624
11820,0.02754932
11821,0.7443998
11822,0.3456744
11823,0.015707755
11824,0.8092534
11825,0.10214627
11826,0.00030632777
11827,0.9883228
11828,0.6674673
11829,0.95959723
11830,0.5231509
11831,0.00029364205
11832,0.55129874
11833,0.7533865
11834,0.7005519
11835,0.011611565
11836,0.040726338
11837,0.008498022
11838,0.53646886
11839,0.95379543
11840,0.00027437488
11841,0.004591749
11842,0.90900034
11843,0.4682001
11844,0.45256895
11845,0.10298035
11846,0.4935929
11847,0.55734926
11848,0.87433696
11849,0.0001346277
11850,0.6733522
11851,0.04036671
11852,0.59918565
11853,0.41691047
11854,0.79606587
11855,0.16890669
11856,0.58648115
11857,0.74151623
11858,0.79638976
11859,0.0030967942
11860,0.0517424
11861,0.0071095773
11862,0.011721345
11863,0.32001856
11864,0.2533433
11865,0.62118566
11866,0.18312973
11867,0.37328967
11868,0.023027446
11869,0.7562611
11870,0.17623183
11871,0.0011254074
11872,0.48444194
11873,0.0018259526
11874,0.17955917
11875,0.7738383
11876,0.018754115
11877,0.010770007
11878,0.60233074
11879,0.005468172
11880,0.0052273804
11881,0.00027543638
11882,0.022850212
11883,0.01943083
11884,0.85098815
11885,0.90847605
11886,0.9999659
11887,0.72144175
11888,0.88209355
11889,0.21540332
11890,0.0030224966
11891,0.51705086
11892,0.8220504
11893,0.008970197
11894,0.83582366
11895,0.30066782
11896,0.0884548
11897,0.0014669172
11898,0.00060319895
11899,0.00020107202
11900,0.02539101
11901,0.19603811
11902,0.039236654
11903,0.2333003
11904,0.070340306
11905,0.042928625
11906,0.045353115
11907,0.80992496
11908,0.2130337
11909,0.067950614
11910,0.9752133
11911,0.012302919
11912,0.089996204
11913,0.042935327
11914,0.81855804
11915,0.0031487767
11916,0.5419158
11917,0.6542293
11918,0.0024673985
11919,0.8549388
11920,0.0035056635
11921,0.007926156
11922,0.109077275
11923,0.003507548
11924,0.014640496
11925,0.03402283
11926,0.96783864
11927,0.66691476
11928,0.4951414
11929,0.21737358
11930,0.002178305
11931,0.0013919378
11932,0.021839665
11933,1.0
11934,0.45635307
11935,0.049250886
11936,0.19844295
11937,0.016604861
11938,0.02142604
11939,0.21143003
11940,0.02791469
11941,0.9221578
11942,0.5071998
11943,0.7957955
11944,0.7418427
11945,0.3320834
11946,0.5686478
11947,4.852157e-05
11948,7.7514225e-05
11949,0.0069752666
11950,0.004491596
11951,0.0006571975
11952,0.7533202
11953,0.51015043
11954,0.81807953
11955,0.25311932
11956,0.059658367
11957,0.0006840546
11958,0.6735324
11959,0.3503418
11960,0.6038992
11961,0.010785696
11962,0.1303454
11963,0.0033173945
11964,0.15653065
11965,0.0068477816
11966,0.7074194
11967,0.13408674
11968,0.25469348
11969,0.46120405
11970,0.1812145
11971,0.115204535
11972,0.32913914
11973,0.0014810798
11974,0.0051272204
11975,0.451842
11976,0.94372654
11977,0.042908885
11978,0.014096069
11979,0.45840812
11980,0.19458479
11981,0.8853638
11982,0.43373257
11983,0.08279761
11984,0.9694176
11985,0.6820348
11986,0.035857365
11987,0.017826494
11988,0.76455534
11989,0.63726467
11990,0.015124128
11991,0.046976987
11992,0.46419427
11993,1.0
11994,0.5002322
11995,0.6142596
11996,0.00086452
11997,0.69849664
11998,0.09345083
11999,0.06381453
12000,0.8314601
12001,0.17942502
12002,0.65732604
12003,0.035211753
12004,0.85175204
12005,0.07372158
12006,0.5444395
12007,0.015179737
12008,0.0030511634
12009,0.004423073
12010,0.29323426
12011,0.24705206
12012,0.00283375
12013,0.99997973
12014,0.7244614
12015,0.49305198
12016,0.5384371
12017,0.041639253
12018,0.4431001
12019,0.48577985
12020,0.08418016
12021,0.601808
12022,0.3341233
12023,0.46761566
12024,0.19496366
12025,0.108631544
12026,0.019167125
12027,0.32065466
12028,0.6739813
12029,0.75241184
12030,0.88791996
12031,0.8623878
12032,0.042346068
12033,0.669038
12034,0.49076942
12035,0.101153016
12036,0.7103584
12037,0.9123229
12038,0.0010039265
12039,0.2762417
12040,0.26004988
12041,9.419439e-05
12042,0.070558816
12043,0.65910244
12044,0.7277871
12045,0.027464576
12046,0.003432924
12047,0.09923347
12048,0.0012956681
12049,0.18162651
12050,0.1607686
12051,0.7385143
12052,0.0042334567
12053,0.38553333
12054,0.0020781267
12055,0.48808315
12056,0.388064
12057,0.25356707
12058,0.006879414
12059,0.14113061
12060,0.06890963
12061,0.56501865
12062,0.98948354
12063,0.4085796
12064,0.0054529943
12065,0.8817391
12066,0.6682412
12067,0.00034209294
12068,0.009853847
12069,0.00062571093
12070,0.07595155
12071,0.5118713
12072,0.82098985
12073,0.9994066
12074,0.123643585
12075,0.41387862
12076,0.0010200979
12077,0.04458867
12078,0.74807346
12079,0.005952062
12080,0.15431103
12081,0.82792753
12082,0.63541895
12083,0.93248117
12084,0.005623251
12085,0.41720197
12086,0.015469616
12087,0.00044505653
12088,0.2265492
12089,0.8468972
12090,0.0057824305
12091,0.10874207
12092,0.6424506
12093,0.11162985
12094,0.6030986
12095,0.9010076
12096,0.7588008
12097,0.00010433325
12098,0.6894265
12099,0.17500053
12100,0.94311446
12101,0.587911
12102,0.12655887
12103,0.93166405
12104,0.9621494
12105,0.0013552982
12106,0.006331117
12107,0.0039781528
12108,0.8795915
12109,0.9659373
12110,0.7884147
12111,0.057443205
12112,0.23956172
12113,0.66272223
12114,0.53531164
12115,0.019265028
12116,0.01760153
12117,0.6784903
12118,0.62307227
12119,0.00021437039
12120,0.043276314
12121,0.0040773517
12122,0.078214794
12123,0.007895655
12124,0.9569078
12125,0.6307902
12126,0.049125742
12127,0.0006035567
12128,0.99983585
12129,0.63481456
12130,0.00097052794
12131,0.19707341
12132,0.40934902
12133,0.00020156881
12134,0.025657484
12135,0.5503068
12136,0.8017866
12137,0.13141192
12138,0.08538255
12139,0.7740869
12140,0.9124541
12141,0.4393699
12142,0.8818502
12143,0.29862118
12144,0.0010715108
12145,0.008759963
12146,0.54269797
12147,0.025985328
12148,0.1686144
12149,0.8154571
12150,0.3647161
12151,0.040434442
12152,0.0013685185
12153,0.0008179854
12154,0.07485013
12155,0.7107939
12156,0.0008234442
12157,0.7538122
12158,0.0005229067
12159,0.0074252365
12160,0.005815109
12161,0.25628397
12162,0.0013725425
12163,0.013237263
12164,5.260088e-05
12165,0.54917127
12166,0.0005046425
12167,0.06591991
12168,0.008785099
12169,0.85508126
12170,0.93491924
12171,0.03995684
12172,0.004463703
12173,0.0050369618
12174,0.5774182
12175,0.10254229
12176,0.83883125
12177,0.018949144
12178,0.22006497
12179,0.03464683
12180,0.11786197
12181,0.0688706
12182,0.09185199
12183,0.7681803
12184,0.041838482
12185,0.18222918
12186,0.003886645
12187,0.061745454
12188,0.035567567
12189,0.8353554
12190,0.0033135419
12191,0.026824359
12192,0.029758139
12193,0.028322684
12194,0.11526793
12195,0.24534091
12196,0.04872923
12197,0.16258232
12198,0.11420019
12199,0.72562355
12200,0.8223599
12201,0.006999711
12202,0.4472294
12203,0.1139867
12204,0.99988365
12205,0.39482513
12206,0.9844015
12207,0.004936549
12208,0.010761963
12209,0.6444582
12210,0.8450227
12211,0.00940312
12212,0.72984153
12213,0.006961211
12214,0.083736196
12215,0.03503487
12216,0.98761046
12217,0.14889386
12218,0.014462607
12219,0.0105192
12220,0.35607466
12221,0.05260612
12222,0.4239981
12223,0.95267075
12224,0.07088152
12225,0.9759084
12226,0.00014384146
12227,0.9768034
12228,0.027630126
12229,0.18103737
12230,0.71018106
12231,0.00013643425
12232,0.086188816
12233,0.41907677
12234,0.8809001
12235,0.6036404
12236,0.00273565
12237,0.79837936
12238,0.06671646
12239,0.6110509
12240,0.86365145
12241,1.0
12242,0.22042061
12243,0.08294927
12244,0.00041446817
12245,0.018064477
12246,6.129536e-05
12247,0.5749132
12248,0.8769189
12249,0.015574074
12250,0.120003946
12251,0.3738901
12252,0.9999844
12253,0.7137058
12254,0.00049171696
12255,0.52793765
12256,0.001909505
12257,0.8912348
12258,0.0013601674
12259,0.027796384
12260,0.00025284255
12261,0.0063207885
12262,0.06833391
12263,0.08123119
12264,0.9588165
12265,0.5745961
12266,0.019775573
12267,0.0050735055
12268,0.64533114
12269,0.4309959
12270,0.12576686
12271,0.071201295
12272,0.81414026
12273,0.0006823546
12274,0.041183494
12275,0.84097815
12276,0.03400398
12277,0.9403834
12278,0.00047616832
12279,0.0013774892
12280,0.8791321
12281,0.46001393
12282,0.96290976
12283,0.052955758
12284,0.37631786
12285,0.69707143
12286,0.68870246
12287,0.7924833
12288,0.07814715
12289,0.08188143
12290,0.37984192
12291,0.34070307
12292,0.001674102
12293,0.39232954
12294,0.10668055
12295,0.6997488
12296,0.31163055
12297,0.5805091
12298,9.264022e-05
12299,0.020736117
12300,0.12760909
12301,0.017503897
12302,0.0377789
12303,0.41143277
12304,0.99996567
12305,0.015737494
12306,0.104375355
12307,0.002096611
12308,0.030119399
12309,0.040928554
12310,0.053583406
12311,0.4155109
12312,0.4002821
12313,0.697909
12314,0.64945847
12315,0.54683536
12316,0.8040736
12317,0.30302417
12318,0.13217004
12319,0.23266847
12320,0.40944162
12321,0.046095103
12322,0.83248883
12323,0.86676687
12324,0.1403599
12325,0.76758087
12326,0.2915511
12327,0.74617684
12328,0.025574801
12329,0.63235486
12330,0.10443115
12331,0.0018399319
12332,0.48781788
12333,0.018371066
12334,0.5659597
12335,0.016217563
12336,0.18538316
12337,0.34280056
12338,0.054125264
12339,0.01383699
12340,0.5562185
12341,0.5276605
12342,0.004801711
12343,0.8224174
12344,0.19596903
12345,0.8631925
12346,0.73657817
12347,0.10201943
12348,0.00032355613
12349,0.33360162
12350,0.9999856
12351,0.5771794
12352,0.72640616
12353,0.00024389166
12354,0.6355396
12355,1.0
12356,0.1289859
12357,0.009334215
12358,0.0051593296
12359,0.6102131
12360,0.05413454
12361,0.84313506
12362,0.7152248
12363,0.37863588
12364,0.9672606
12365,0.16575955
12366,0.13512608
12367,0.17576045
12368,0.18831167
12369,0.52601427
12370,0.50241435
12371,0.06305383
12372,0.0003123325
12373,0.037774272
12374,0.72025114
12375,0.009916628
12376,0.6595942
12377,0.8607453
12378,0.004324023
12379,0.6944691
12380,0.0122288335
12381,0.6801166
12382,0.26635188
12383,0.14713912
12384,0.012354733
12385,0.8943812
12386,0.008688914
12387,0.173063
12388,0.022497788
12389,0.28691077
12390,0.2932005
12391,0.7539942
12392,0.009743794
12393,0.0139988735
12394,0.0016644583
12395,0.04231752
12396,0.62527573
12397,0.48161593
12398,0.84328145
12399,0.0042377766
12400,0.08323048
12401,0.8113561
12402,0.93405896
12403,0.00019861003
12404,0.0050221146
12405,0.69893354
12406,0.3937298
12407,0.0038355144
12408,0.9616274
12409,0.002095466
12410,0.07833934
12411,0.09535794
12412,0.18986896
12413,0.14393063
12414,0.007754476
12415,0.4671945
12416,0.9999676
12417,0.7247333
12418,0.5108968
12419,0.01870342
12420,0.020420302
12421,0.0014757827
12422,0.00017370506
12423,0.050752085
12424,0.0065755867
12425,0.009037316
12426,0.5448355
12427,0.018443177
12428,0.0050154906
12429,0.50085384
12430,0.18761188
12431,0.00024347602
12432,0.0004963432
12433,0.13919602
12434,0.0015216615
12435,0.049565557
12436,0.6972696
12437,0.10114377
12438,0.00013591057
12439,0.21362218
12440,0.008818587
12441,0.0029144997
12442,0.0061084633
12443,0.00092111283
12444,0.54365206
12445,0.039790887
12446,0.09790912
12447,0.01069295
12448,0.006083626
12449,0.9354323
12450,0.02817366
12451,0.14728698
12452,0.07228382
12453,0.991714
12454,0.41664562
12455,0.9575891
12456,0.079124875
12457,0.1810894
12458,0.30238786
12459,0.9089843
12460,0.10531315
12461,0.08260481
12462,9.529471e-05
12463,0.3799424
12464,0.0056561683
12465,0.0064216405
12466,0.99164444
12467,0.21414916
12468,0.6310719
12469,0.0055046617
12470,0.0006789199
12471,0.9884062
12472,0.13971393
12473,0.5258204
12474,0.55044174
12475,0.23821895
12476,0.2753843
12477,0.35352325
12478,0.94585794
12479,0.005770655
12480,0.07274424
12481,0.010310684
12482,0.011018813
12483,0.0030833639
12484,0.0022021753
12485,0.17169598
12486,0.82704467
12487,0.7148528
12488,0.11960428
12489,0.7682759
12490,0.62383395
12491,9.662831e-05
12492,0.9063828
12493,0.17289631
12494,0.8233595
12495,0.39734155
12496,0.018697409
12497,0.046875786
12498,0.11633924
12499,0.99996805
12500,0.4567618
12501,0.47990254
12502,0.7706545
12503,0.04078592
12504,0.44160247
12505,0.0091895815
12506,0.47366327
12507,0.19112985
12508,0.9871594
12509,0.6978837
12510,0.0022734627
12511,0.0041023716
12512,0.5642876
12513,0.102296546
12514,0.29230183
12515,0.9278003
12516,0.52572334
12517,0.68257684
12518,0.11746453
12519,0.88868266
12520,0.24035256
12521,0.006104033
12522,0.48421514
12523,0.19079366
12524,0.7709423
12525,0.88330483
12526,0.011417839
12527,0.050850976
12528,0.011983089
12529,0.68342215
12530,0.6260616
12531,0.31962687
12532,0.96856433
12533,0.016632814
12534,0.21683045
12535,0.59669656
12536,0.019935146
12537,0.8689883
12538,0.51384485
12539,0.45382497
12540,0.04585655
12541,0.7412036
12542,0.0006891579
12543,0.0004584442
12544,0.003667296
12545,0.054284398
12546,0.3790637
12547,0.031202385
12548,0.28276336
12549,0.05590995
12550,0.2509589
12551,0.7900319
12552,0.7984877
12553,0.0011046944
12554,0.7621485
12555,0.06019644
12556,0.007095588
12557,0.24450892
12558,0.16987969
12559,1.0
12560,0.072009966
12561,0.710958
12562,0.8842614
12563,0.031125851
12564,0.6507197
12565,0.21322072
12566,0.78825074
12567,0.015599442
12568,0.0005951271
12569,0.67662907
12570,0.00052138773
12571,0.03651025
12572,0.08053244
12573,0.013070626
12574,0.6210579
12575,0.20027705
12576,0.7691534
12577,0.014182489
12578,0.0039280667
12579,0.99998605
12580,0.67563087
12581,0.45302823
12582,0.9163274
12583,0.34110102
12584,0.25628942
12585,0.364467
12586,0.1293805
12587,0.6613108
12588,0.99996006
12589,0.077701114
12590,0.31753266
12591,0.76802564
12592,0.6851323
12593,0.87309724
12594,0.00039171436
12595,0.17426902
12596,0.09666094
12597,0.43521875
12598,0.21699378
12599,0.4068491
12600,0.27492023
12601,0.008449912
12602,0.36180595
12603,0.0010694325
12604,0.3258616
12605,0.3923137
12606,0.085214466
12607,0.2859899
12608,0.026829252
12609,0.8663252
12610,0.7313631
12611,0.05764839
12612,0.5382307
12613,0.0016789032
12614,0.052968293
12615,0.18353605
12616,0.0077643585
12617,0.00412646
12618,0.7653805
12619,0.99229175
12620,0.0031663538
12621,0.4678128
12622,0.47975758
12623,0.00838801
12624,0.076489665
12625,0.34112808
12626,0.016925748
12627,0.76963633
12628,0.9228748
12629,0.9015514
12630,0.24313825
12631,0.18757968
12632,0.003326729
12633,0.071829215
12634,0.4528239
12635,0.32366917
12636,0.0015624632
12637,0.9995384
12638,0.99944764
12639,0.122089654
12640,0.20821482
12641,0.0017332729
12642,0.00017159525
12643,0.00039458973
12644,0.021779515
12645,0.9027506
12646,0.42151132
12647,0.013418813
12648,0.11618985
12649,0.14601912
12650,0.059853837
12651,0.82499176
12652,0.51861745
12653,0.763969
12654,0.67441195
12655,0.0027770598
12656,0.7387416
12657,0.06435903
12658,0.007873722
12659,0.5589553
12660,0.18205537
12661,0.30486113
12662,0.006045754
12663,0.025930282
12664,0.020511495
12665,0.4321301
12666,0.031448867
12667,0.83400905
12668,0.7021657
12669,0.22863093
12670,0.5380742
12671,0.64593244
12672,0.9999794
12673,0.40127614
12674,0.31593898
12675,0.36908323
12676,0.19397801
12677,0.42358696
12678,0.8644685
12679,0.0048220158
12680,0.016375389
12681,0.5892636
12682,0.4497771
12683,0.11172025
12684,0.21296276
12685,0.008823348
12686,0.20796838
12687,0.006570144
12688,0.29948613
12689,0.050754257
12690,0.4753371
12691,0.060655273
12692,0.2712793
12693,0.120375134
12694,0.020018773
12695,0.023760233
12696,0.91982204
12697,0.9112282
12698,0.14406742
12699,0.004919013
12700,0.876469
12701,0.046751194
12702,0.11737186
12703,0.01400073
12704,0.90403795
12705,0.08556819
12706,0.35257623
12707,0.9328187
12708,0.0008909051
12709,0.04476128
12710,0.5920077
12711,0.5147868
12712,0.025005143
12713,0.0047568046
12714,0.85776865
12715,0.0004177454
12716,0.86971843
12717,0.2601293
12718,0.7315174
12719,0.0010345042
12720,5.236331e-05
12721,0.45802185
12722,0.12061175
12723,0.00029057747
12724,0.83311653
12725,0.031280503
12726,0.3780591
12727,0.19753803
12728,0.27857202
12729,0.58860475
12730,0.5802857
12731,0.14940168
12732,0.003378866
12733,0.0049938895
12734,0.52236325
12735,0.098207206
12736,0.017485227
12737,0.83457756
12738,0.23872434
12739,0.6176334
12740,0.9908668
12741,0.0006258446
12742,0.42987472
12743,0.16780514
12744,0.00040996412
12745,0.005569307
12746,0.033805452
12747,0.25648513
12748,0.26478595
12749,0.4965863
12750,0.5319849
12751,0.9021968
12752,0.8349299
12753,0.0028540725
12754,0.00048522218
12755,0.6107968
12756,0.002370261
12757,0.9769746
12758,0.027658504
12759,0.025428891
12760,0.1621728
12761,0.027120072
12762,0.0006327882
12763,0.6210796
12764,0.0019666764
12765,0.00048426478
12766,0.8072665
12767,0.0011766471
12768,0.8762403
12769,0.8544515
12770,0.001692897
12771,0.441808
12772,0.043515086
12773,0.79240906
12774,0.90151095
12775,0.5445912
12776,0.4155746
12777,0.040708516
12778,0.72768974
12779,0.5723246
12780,0.15046334
12781,0.21117295
12782,0.026538407
12783,0.16745377
12784,0.6617814
12785,0.6562131
12786,0.70138496
12787,0.11847822
12788,0.08104876
12789,0.013762
12790,0.006351076
12791,0.27452272
12792,0.002493596
12793,0.0045669284
12794,0.4549265
12795,0.05910278
12796,0.9689829
12797,0.93317825
12798,0.037420552
12799,0.47557163
12800,0.41398558
12801,0.2703378
12802,0.44949642
12803,0.11277902
12804,0.99997413
12805,0.07285953
12806,0.07830667
12807,0.5888116
12808,0.9892875
12809,0.021788478
12810,0.21189162
12811,0.32533234
12812,0.002724687
12813,0.58098847
12814,0.35471246
12815,0.76399946
12816,0.44727126
12817,0.0054205176
12818,0.8194163
12819,0.035061672
12820,0.60890067
12821,0.15382533
12822,0.31011397
12823,0.076578006
12824,0.30091316
12825,0.0003940488
12826,0.76405996
12827,0.5840794
12828,0.99996924
12829,0.01309845
12830,0.6789726
12831,0.15353774
12832,0.505898
12833,0.024412947
12834,0.019533841
12835,0.539434
12836,0.10970882
12837,0.68222165
12838,0.17308863
12839,0.87301296
